text,true_label,predicted_label
"It itnitially helped a great deal. The first 2 days I slept and I felt really good for a change. My aches and pains seemed to vanish. I had energy and felt motivated. My ""quick to aggravate"" temperment diminished as well. The first 2 days on it I slept. Then by the fourth to fifth month, I started to experience heart palpitations at an increasing rate daily. I was weaned off and restarted 6 or so months later and once again, by the 4-5 month range, the palpitations started to increase again. During the first round, I had a dimished appetite and lost 15 lbs. During the second round, it didn't seem to affect my appetite either way. I was started on 30 mg po qd for 2 weeks then increased to 60 mg po qd.",positive,negative
"ABSOLUTLEY NONE FOR ME. I TRUSTED MY DOCTORS AND KEPT INCREASING THE DOSE FROM THE INITIAL 300MG, 3 X DAY TO A TOTAL OF 3,000MG PER DAY. MY JOINTS BEGAN TO ACHE AND SWELL AND EVENTUALLY I COULD HARDLY WALK WITHOUT EXTREME PAIN. MY HUSBAND HAD TO ACTUALLY HELP ME IN AND OUT THE TUB. MENTALLY, I FELT WOODEN AND SPACEY. EVENTUALLY, I DECIDED TO DISCONTINUE THE DRUG AND UNLIKE DENIALS FROM MANY DOCTORS, THE SIDE EFFECTS FROM WITHDRAWAL FROM THIS DRUG WERE HORRIBLE. I EXPERIENCED EXTREME ANXIETY, INTENSE SWEATING, AND TERRIBLE NIGHTMARES. IT WAS APPROXIMATELY 3 MONTHS BEFORE I BEGAN TO FEEL HUMAN AGAIN, EXCEPT FOR THE EXCRUATING PAIN FROM THE NEUROPATY IN MY BACK. I SUFFERED A THORACIC HERNIATION WITH SPINAL CORD COMPRESSION AND UNDERWENT A DISCECTOMY BUT UNFORTUNALY 3 MONTHS LATER SCAR TISSUE GRABBED A NERVE AND I UNDERWENT A RHIZOTOMY TO SEVER THE NERVE. I WAS LEFT WITH SEVERE DEEP NERVE ROOT NEUROPATHY OF THE SPINAL CORD. THE TREAMENT WAS NARCOTICS AND AN ANTI-SEIZURE. THE NEUROTIN WAS BEGAN IMMEDIATELY BUT AS DESCRIBED ABOVE WAS NOT EFFECTIVE AT ALL FOR PAIN RELIEF. IN FACT, IT EXACERBATED MY PAIN. I AM NOT BEING EVALUATED FOR A SPINE STIMULATOR.",negative,negative
"controlled loose stool and fluid loss due to chemo; nausea control; control of mouth thrush, sores.  The Bentil in particular worked much better than immodium for diarhea control and fluid retention.  It also stopped colon muscle spasm. dizziness, fatigue, loss of appetite benil taken 2x a day to control diarhea; flucanzole 1x  a day for thrush; rest of medications for nausea",positive,positive
"Methotrexate significantly reduced my daughter's arthritis symptoms, allowing her to resume a normal, active life without joint pain.  After being treated with this drug, she has remained symptom free for several years now.  She did not have to progress to more expensive arthritis drugs since she responded well to methotrexate. Thinning hair, weight gain.  We don't know if these were due to the methotrexate or other drugs she was on. She took the dosage once a week for about a year, and eventually was weaned off of all her arthritis related drugs.",positive,positive
"I did not take the drug long enough to see any substantial beneficial effects I developed terrible weakness and pain in bilateral knees. I went from being extremely active to being unable to walk up a flight of stairs. It felt as though my knees would crumble under me.By the second week, I could barely walk up more than 3 steps. My doctor took me off the medication immediately, but the effects lasted about 6 months. My physician then tried a series of different medications for cholesterol. I was on Crestor, Simvastatin, and Zocor, all with the same side effect. My physician then ordered a lipid blood test to determine if the type of lipid found in my blood would promote cardiac disease, which thank goodness it didn't. I have a family history of elevated cholesterol: all the women in the family are on one of the cholesterol lowering medications: I am the only one in my family that experienced the above side effects.",negative,negative
"It was nice to not have to worry about a pill every day, you can put one ring in and then don't have to worry about it for 3 weeks. I noticed that I felt really down around month two of taking in, my mood swings were severe, I felt tired ALL THE TIME. I could also feel the ring during sex and it frequently came out during sex. ALthough it is convenient, it almost defeats the purpose of birth control if you have to worry all the time that the ring is going to come out. also, mood swings and feelings of tiredness were almost unbearable. would not recommend it.",negative,neutral
"reduction of itching which was caused by seasonal allergies.  Itching was primarily on skin around elbows and also sinus congestion. The main side-effects were extreme drowsiness and dry mouth.  This became less prevalent as time went on. I was taking 4mg tablets three times per day. one in morning, one in afternoon, one in the evening.",positive,positive
"There was decrease in my acne and my skin became considerably smoother. Luckily I did not notice many side effects. I only experienced occasional flaky skin and a very slight stinging sensation. I used Tretinoin every night after cleansing my face. After cleansing, I waited 15-20 minutes (as my doctor had recommended) and applied about a dime size of the medication on my entire face. I made sure to use a sunscreen in the morning because Tretinoin makes the skin sensitive to sunlight.",positive,positive
Hair loss was abated and some regrowth occurred but not on the crown area. Also hair thickness and strength appeared better. Some sexual side effect was noted after taking the drug for one year. In particular a loss of ejaculate volume. After one year reduced the doseage by 25% per day and noticed some lessening in side effects.,positive,positive
"the side effects put me in hospital and not able to work for weeks.  the gum infection cleared up but this took second place to the concerns during hospitalisation.  i did not bounce back to my usual good health after. irritated heartbeat, palpatations, breathlessness, dizziness, anxiety, flue like symptoms, extreme fatigue, tingling, pain in arm prescribed tablets by Dentist for gum infection.  i was told i should take antibiotics but nothing about how it works or side effects. i took the tablets until finished while feeling worse, breathless, dizzy, pain left arm and fatigue but put it down to body fighting gum infection.  the day after i finished the full course of tablets i couldn't breath and ready to pass out and went to Doctors and was taken to hospital with heart complications.  I have no health problems until now.",negative,negative
"Started feeling better very quickly. This is some nasty shiznit.  After two days, I began to experience a horrible, disgusting taste in my mouth that made everything I tried to eat taste awful (in a sour, metallic sort of way).  I could even ""smell"" the taste.  It made me want to hurl.  I also developed a rash on my back, neck and face. I stopped taking it.  Honestly, the  sinus infection is less unpleasant than its cure. It did clear up the congestion very quickly.",negative,negative
"Fast acting, did not have to worry about skin thinning None that I noticed The treatment consisted of applying the cream form of Pimecrolimus twice a day on the face for eczema treatment. The cream itself wore off very fast which limited how effective it acted. However, benefits were seen within the first week of use.",positive,neutral
"Cleared active acne very effectively. Dry, cracked lips. Dark eye are due to thinning of skin. Extreme photosensitivity. Very dry, coarse skin. Four 20 mg capsules taken once daily. Also had to double reccommended daily water intake. Moisturised skin and lips when absolutell necessary although this was not advised by dermatologist due to clogging of pores.",negative,positive
"bleeding stopped in 48hrs, severe urgency and frequency stopped in 24hrs.Urine was clear grossly not red as it was on the fist day. I didn't have to run to void after the first day. I could wait the normal time after the begining of the urge. The frequency reduced to the usual of a few times in 24 hours depending on how much I drank. none noticed cystoscopy at 48 hours showed many mucosal bladder hemorrhages. Drank more liquids and fresh fruits, and took it easy in activities. Drank no wine, and stayed close to toilet for 24 hours!",positive,positive
"The treatment benefits were only temporary.  While it made sneezing and watery eyes diminish, it did not address the issue of respiratory difficulties.  I found that it may have even increased my respiratory symptoms in this process. I felt ditzy while on the drug and had a hard time sleeping.  I also felt the waves of how this drug would work and it was sometimes frustrating. I was to take one allegra per day to help alleviate pet allergies.",neutral,negative
Nothing I woke up 3am and couldnt sleep I had the worst stomach pains thats in my stomach like gas pains and they hurt so bad. They come every 5 mins its the worst pain. For 2 days I have been in pain. I'd never take this medicine again. Im about to get up and throw it away now! ,negative,negative
"The drug was very effective at first at getting me out of depression.  However it lost effectiveness over time and the side effects became worse over time. Hair loss, extreme sensitivity to MSG and glutamate food additives, mood changes, insomnia, and extreme difficulty when attempting to discontinue the drug. I was started at 300 mg and then reduced myself to 200 mg after six months.  I took it at 200 mg for almost a year and a half.  For the past four months I have been gradually tapering off this medication with great difficulty.",negative,negative
carac got rid of the pre-cancerous spot and was not left with a scar burning eye by where it was applied. couldn't sleep well. I would apply the carac cream to cleansed area and have the wash my hands immediatley after applying. In the morning I would dap off the residue and apply sunscreen. I did this for 3 weeks.,neutral,positive
"I have good relief of sneezing, dripping nose, chesty cough, dry throat until a couple of months ago have been on citirizine for approximately 7 years if not more.  I saw my GP last week to change as the cetirizine was no longer working on my allergies.  Since then I have slept only for about 12 hours (in six days), a nauseous feeling in my stomach with dizziness, stomach cramps, a permanent knot in my stomach, shivers, tremors and sweats, I am worried about itching starting  now.  The good news is that I am less fuzzy in my head even though I am tired, my bladder control is back and I seem to be losing some of the 3/4 stones I have gained since taking the drug.  Today I took half a tablet just to function in my job I was prescribed one tablet daily along with eye drops and a nasal spray, over seven years ago.",neutral,positive
"Ive only been on Topamax for two weeks and only have had 1 migraine which is good for me. I use to have about 3 to 4 migraines in a matter of two weeks. I literally feel stupud, I talk in circles and I go to college so it hasen't been easy in my classes when my professors call on me. I can't remember the stupidest things or I don't like to go out with my friends anymore cause I don't like to drink alchol anymore. I also get tingles in my toes, fingers, and sometimes feel like I have a peice of hair underneith my nose when it's just a tingles in my face. I also do not have an appitite anymore which I am excited for because I used to be on elivil which made me gain 35Ibs. Also switching over from elivil to topamax is veryyyyyyyyyyy painfullll i do always have a constant headache and i'm just waiting for that side affect to go away. The first week I took I lowered my elivil to 20Mg and started my Topamax and had that at 50Mg for the first week. The second week lower the elivil to 10mg and up the topamax to 100 mg tehn the third week stop the elivil and continue the topamax at 100mg.",positive,positive
"Slight improvement of acne, but not enough to make it worth the treatment hassles. Product was gritty, drying and caused redness. Also was a bit smelly. When dropped onto the rug or clothing it caused bleach spots. Had to apply the cream to dry, washed skin every day. It was supposed to show improvement withing a week or two, but it never helped very much at all.",negative,negative
"Significant reduction in feelings of anxiety, angry feelings, and social anxiety. Normalizing of affect, increased ability to focus on tasks and to cope with minor stressors. I felt a sort of reorganization of my thought processes, no longer brooded interminably about minor failings or ineffective social interactions or the presumed opinions of others about my worth. No longer hypervigilant about social cues. ""So this is what it's like to be normal!"" Initially, but eventually disappearing side effects: drowsiness, severe nausea, inability to achieve orgasm, trembling, lack of affect. When failing to take medication, ""brain shocks"" like electrical lightning in brain. Took 20 mg of paroxetine each morning (easier to remember in the morning). Reviewed effectiveness with prescribing physician every 3 months.",positive,neutral
"There were no benefits as he had to stop taking it Brownish colored urine, nausea and vomiting, stomache ache Patient was to take 800 mg twice daily to treat ulcerative colitis but was found to be intolerant to Asacol and was discontinued. The side effects began about 7-10 days after starting the Asacol. The nausea and vomiting was not immediately associated with Asacol but was attributed to possibly having the flu.  It was only until his urine became a brownish purple color that we thought it must be the Asacol and immediately stopped it.  Symptoms went away when stopped.",negative,negative
"no nausea, able to eat more without getting sick.  resoled some of my dizziness other than dry mouth, none really.  I would highly recommend this drug to anyone who experiences vertigo and the nauseaus feeling that comes along with it.  PLease ask you doctor to prescribe one pill as needed every 4 hours as needed for nausea and/or vomiting",positive,positive
"Methotrexate kept the RA from progressing rapidly. Pain, swelling and stiffness were noticeably less when taking medication. It did not stop RA progress completely. In addition, arthritis nodules did develop. Had to get monthly blood tests to check liver and kidney function. Once, after about 3-4 years of usage I had an abnormal blood test and was told to stop taking methotrexate for a month, then re-take blood test. Upon normal test, went back to taking methotrexate as usual. Did not notice any effects during time of abnormal blood test. Injected myself in the thigh once a week.",positive,neutral
"Antibiotic seemed to work quickly.  My throat felt better within hours of taking the first pill. Horrible, painful diarrhea after 4 hours of taking each pill I took on day one. Seems like a powerful antibiotic that works but it's just too powerful for my system and not worth the side effect.",negative,neutral
"patient slept better
patient had some decrease in pain fatigue
patient felt tired.  this helped patient to sleep but prevented an increase in dose. patient tolerated the medication and continued to take.  dose wasn't increased because of fatigue
if pateint had tolerated medication better would have increased the dose.
medicaction can be helpful for nerve pain",positive,neutral
"I had deepening frown lines on my forehead and between my eyes....the benefits were a decrease of the lines (wrinkles). I had a mild headache for a couple of days after my injections.  Also, my forehead felt ""numb"" as if I had had a tooth pulled. Now, when I raise my eyebrows, my eyebrows go up and the middle of my forehead stays still.  It looks a bit strange. I had 300 units of Dysport injected into my forehead in about 5 different places. I was told to not bend over or lie back for a few hours or touch my forehead after the treatment.  I followed my doctors instructions. It has been over a week since the injections and there is still a mild wrinkle between my eyes.  The wrinkle is definitely not as deep looking as it was but it is still visible. I would probably have this done again although the results are not perfect.",positive,positive
"none. I only took the prescription for 1 day My entire body broke out in a red, itchy rash that was not relieved by scratching nor by topical agents. I reported the reaction to the pharmacist and to my doctor, both of whom told me to cease using the antibiotic immediately as continued use in the presence of the adverse reaction could be very dangerous. The erythromicin was changed to amoxycillin, which I used safely and effectively for 5 to seven days and experience complete relief from symptoms of the bladder infection for which I was being treated.",negative,negative
"I always have at least three cold sores either inside my mouth or on my lips. I started this medicine while I had a cold sore with the help of the medicine and the Abreva the pain was decreased and it went away a lot faster. The first time I took this medicine was during the day and I had to run errands and I was very dizzy and I kept having dry heaves, so I had decided to take it at night and I was still up last night with nausea. Once a day, everyday for the next four months to see how well it works.",positive,positive
"decreases episodes of mania, and provides a full nights sleep. sedation, difficulty waking up in the morning due to sedation side effects (increased drowsiness), tachycardia. Started at 50mg on day1, 100mg at day2, 200mg at day3, and finalizing prescription as ordered at 300mg on day4; with 300mg every night at bedtime.",positive,positive
"Sinus and chest infections were much better after 7 days. No more sinus pain or runny nose, and was no longer coughing up mucus. Terrible bitter taste in the mouth, some mild nausea, and a yeast infection. I didnt think this antibiotic was working because I had been taking it for 5 days and nothing was getting better, then around day 7 I was starting to turn around.",positive,negative
"It helped with the itchy watery eyes and congestion none used the claritin D 24 hours seems to work better than the 12 hour.  overall with continued use my allegies seem to diminish, liek the sneezing and runny nose, itchy eyes.  I mostly have seasonal outdoor allegies.  I'm ot allegic to pets or other similar things so I'm not sure how effecive it would be on those symptoms.",positive,positive
"The treatment benefits were that the cephalexin relieved the sinus infection around the 4th day and by the seventh day my sinuses felt better. The cephalexin seemed relatively mild as I did not experience any intestinal discomfort, bloating or cramping that I have experienced with other antibiotics. I developed vaginitis and a yeast infection. This usually starts to occur around four or five days after I finish a round of antibiotics. This reaction to antibiotics first started to occur around ten years ago after I was treated with tetracycline for six months for a severe case of lyme's disease. I had a sinus infection and was instructed to take 500mg. of cephalexin every 6 hours for seven days. It took four days before the cephalexin took effect. I have a hard time getting an antibiotic that I don't have a negative reacton to. I am allergic to penecilan and can't take Z-pack because it severely upsets my intestinal tract.",positive,negative
"Reduced cholesterol 35 points to 185, down from 230.  I also increased exercise and reduced red meats and eliminated french fries. I didn't observe any side effects. Pretty simple!  Take one tablet each morning.  I also changed my morning diet from having fruit and an oat bran muffin to having fruit and oatmeal cereal (whole rolled oats fortified with one tablespoon of oat bran and two tablespoons of dried cranberries).",positive,positive
"I've been taking Duac for 2 weeks, and I've found it considerably effective in reducing and preventing pimples, whiteheads, and blackheads. It is cosmetically appropriate and easy to put make-up over. I've had mild dryness/redness was was easily counteracted with a good moisturizer. I apply duac once a day to clean dry skin and follow with a moisturizer.",positive,positive
"none tho my doctor told me that it would lower my cholesterol if I took it and ate less red meat and more fish. But I don't like fish and love red meat so just eat low fat meat now like chicken. extreme lethargy and muscle pain - my doctor said it would go away in a few wekks but when it didn't I had to stop because I could not  work feeling like this. had sorta high cholesterol, started on this by my doctor but stopped when above occured. See above.",negative,negative
"Treatment benefits include clear, glowing skin, regular menstrual cycles, and reliable birth control. Treatment side effects include breast tenderness for about a month after first doseage, and some ovular soreness. Treatment details include taking a pill eachday at the same time for maximum effectiveness in preventing pregnancy, and taking the 5 placebo pills to help remember to take a pill every day.",positive,positive
I became a happier person and felt like living and being active again. I was a better mother and wife. I could focus and was not lethargic or sad. The side effects mostly were related to low sex drive. I was diagnosed with hypothyroidism and then depression. I was treated first for the hypothyroidism and then the depression. The Zoloft worked but I still felt like I had a lower than normal energy level. My doctor added in the Wellbutrin to give me the energy boost.,neutral,positive
"Very effective at preventing pregnancy.  Also regulated menstrual cycle length and helped relieve acne.  The best part is that you only menstruate 4 times a year, as opposed to 12 or 13. During the first two months or so that I was on Seasonique, I experienced rather severe depression and uncontrollable mood swings.  I also had issues with breast swelling and tenderness.  I spoke with my doctor and he advised me that such side effects, although very uncommon, almost always wore off after the first few months.  I decided to stick it out and sure enough, they wore off as my body grew accustomed to the medication. You take one pill every day, preferably at around the same time.",positive,positive
"Highly motivated vs my previous state of, ""why do I get up in the morning""? Nothing upset me- even something that would put down a generally happy person. Harder to climax, although I didn't necessarily lose interest in sex drive. Went off of it once I felt better- I have been off of it for about 6 months and feel good still.",positive,positive
"It worked quickly--within two days my sore throat began to feel better and the night sweats disappeared. Dry mouth, yeast infection The drug did not fully get rid of strep throat. After the 10 day supply was exhausted, strep throat reappeared and was treated successfully with levaquin for 14 days.",positive,negative
"Onset of depression as a result of sudden spouse bereavement, ability to continue to care for children, run household, resume paid work, resistance of negative thoughts and behaviours nil Daily dose, reviewed quarterly by treating GP, along with numerous grief counselling sessions, support groups, self help (positive thinking etc), regular exercise program.",positive,positive
"I have chronic allergies because I am allergic to dust rather than a seasonal allergen, like ragweed. I have tried many products, but typically they are so drying that I am forced to discontinue use. This product is effective at reducing the production of mucus and eye irritation from a sever allergy to dust. I haven;t used this Generally, I find allergy medications, such as Claritin and Zyrtec to be too drying to be useful. I live in a dry city (Los Angeles) and I am prone to nose bleeds, dry eyes and dry skin. There is still some drying associated with this drug if I take it daily. However, if I take it occasionally, it is fine. I also can tolerate prolonged usage of this medication better than  I can other allergy medications. The prescription says to take 1 tablet every day as needed for allergies. My allergist suggested I use this daily, as I have chronically dark circles under my eyes and a drippy nose, even though I have a home with zero carpet and have sealed my bed and pillows in allergen barriers. However, I do not take this daily because it is drying and costly to do so. I use this occasionally when I sleep at someone';s house or need to dust or sweep.",positive,positive
"there were none that I know. Still has osteroposis.  Had to stop because of the stomacjh effect. Developed atrial fibrillation of the heart.  going to shock heart into proper rhythm.  Looked down her throat with a camera to see if there was any blood clots around her heart.  Ruptured her esophagus.  Never did find out what caused this but i figure the fosamax caused a very very small hole in the esophagus, weakened the side and the camera scope tore a hole. When fixed, there was no more pain in the stomach.  She is alright now--but almost died from this See above for treatment details as I don't know what more I could say.  She is healthy now from this.  Fosamax and this type of drugs are not very good for some people.",neutral,negative
"initially made it easier physically to stop smoking however still craving but know that smoking will not give me the same feeling or be as enjoyable due to the blocking of the nicotine receptors being blocked by the drug, so have not smoked. Full dose made me extremely nasious so am only taking 1 mg at night.  Also, constipation. Take 1 tablet in AM and one tablet in PM with food and 8 oz of water",positive,positive
lowered blood pressure to within normal limits none that I am aware of took one 5mg tablet daily in the am,positive,positive
"I have used this drug for several months. For me it lasts a long time, even into the next morning, BUT it seemed to take longer, on me anyway, than Viagra did, more like 2 hours before it worked at all. I would recommend this to anyone that does not need it to take effect quickly. I have not seen any side effects at all with Lavitra I was having a difficult time maintaining an erection, however this works great. I am very pleased.",positive,positive
"none severe anxiety attacks, depression, suicidal thoughts. I had to take 150mg daily for the 1st 5 days, then twice daily.
The tablets made me feel very anxious and depressed from day 6 onwards. I experienced a full blown anxiety attack on day 10, with racing thoughts that I could not control, suicidal thoughts, and a feeling that I was about to lose my mind. I had the presence of mind to realise that I was experiencing a reaction to the drug, but had to call a friend to spend the evening with me as I was experiencing a strong urge to kill myself. I discontinued the tablets, and the symptoms went away immediately",negative,negative
"Lessened anxiety,brought about more attention drowsiness,lethargy,lack of deep emotions take one pill daily",positive,positive
"My daughter is playing now finally and she seems to be feeling alot better. When she was hospitalized she was very ill she wouldnt move she was vomitting, diarhea, dehyrated, she had just a blank stare in her  eyes. Her kidney infection is very rare and i cant remember the name of it but it stars with a P. Blistering rash .",positive,positive
